air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm
0.9065743944636678,0.7222222222222222,0.125,0.21666666666666667,1.0,1.0,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.17391304347826086,0.5,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.8222222222222222,0.0625,0.25833333333333336,0.125,0.125,0.5694618272841057,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.21739130434782608,0.5,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7647058823529412,0.8222222222222222,0.0625,0.25833333333333336,0.125,0.125,0.5694618272841057,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.21739130434782608,0.5,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8512110726643599,0.8222222222222222,0.0625,0.25833333333333336,0.0,0.0,0.5694618272841057,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.21739130434782608,0.5,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.25951557093425603,0.8222222222222222,0.0625,0.28055555555555556,0.5,0.5,0.561013767209011,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.2608695652173913,0.5,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.273356401384083,0.8222222222222222,0.0625,0.28055555555555556,0.625,0.625,0.561013767209011,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.2608695652173913,0.5,0.005555555555555556,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5363321799307958,0.6333333333333333,0.125,0.46944444444444444,0.0,0.0,0.5572590738423031,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.30434782608695654,0.5,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9930795847750865,0.6333333333333333,0.125,0.46944444444444444,0.75,0.75,0.5572590738423031,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.30434782608695654,0.5,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.06228373702422145,0.5888888888888889,0.1875,0.4861111111111111,0.875,0.875,0.5581977471839803,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.34782608695652173,0.5,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.31833910034602075,0.45555555555555555,0.3125,0.47222222222222227,0.125,0.125,0.5581977471839803,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.34782608695652173,0.5,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8200692041522492,0.6333333333333333,0.125,0.46944444444444444,0.375,0.375,0.5581977471839803,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.34782608695652173,0.5,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.273356401384083,0.45555555555555555,0.3125,0.47222222222222227,0.125,0.125,0.5650813516896118,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.3913043478260869,0.5,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.31833910034602075,0.45555555555555555,0.3125,0.47222222222222227,0.75,0.75,0.5650813516896118,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.3913043478260869,0.5,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8961937716262977,0.41111111111111115,0.0625,0.4388888888888889,0.25,0.25,0.5650813516896118,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.3913043478260869,0.5,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.38754325259515576,0.41111111111111115,0.0,0.5,0.875,0.875,0.5680538172715899,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.43478260869565216,0.5,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.39446366782006925,0.41111111111111115,0.0,0.4388888888888889,0.625,0.625,0.5680538172715899,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.43478260869565216,0.5,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5916955017301039,0.3888888888888889,0.3125,0.5083333333333333,0.0,0.0,0.5757196495619521,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.4782608695652174,0.5,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2110726643598616,0.3888888888888889,0.3125,0.5083333333333333,0.375,0.375,0.577753441802253,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.5217391304347826,0.5,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4429065743944637,0.3888888888888889,0.3125,0.5083333333333333,0.5,0.5,0.5860450563204012,0.0,0.0,0.8152173913043478,0.0,0.36363636363636365,0.5666666666666667,0.5652173913043478,0.5,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.39792387543252594,0.5222222222222221,0.25,0.525,0.0,0.0,0.5935544430538169,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.6086956521739131,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.370242214532872,0.5222222222222221,0.25,0.525,1.0,1.0,0.6018460575719651,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.6521739130434783,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7508650519031143,0.5222222222222221,0.25,0.525,0.125,0.125,0.6023153942428037,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.6956521739130435,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7024221453287197,0.611111111111111,0.25,0.5305555555555556,0.125,0.125,0.6059136420525659,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.7391304347826086,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.4982698961937717,0.611111111111111,0.25,0.5305555555555556,1.0,1.0,0.6052878598247808,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.7826086956521738,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.1245674740484429,0.611111111111111,0.25,0.5305555555555556,0.25,0.25,0.603879849812266,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.8260869565217391,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.12110726643598616,0.6444444444444444,0.1875,0.5527777777777778,1.0,1.0,0.6079474342928659,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.8695652173913043,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.3494809688581315,0.6444444444444444,0.1875,0.5527777777777778,0.375,0.375,0.5905819774718397,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.5666666666666667,0.9130434782608695,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.44982698961937717,0.6444444444444444,0.1875,0.5527777777777778,0.375,0.375,0.5602315394242803,0.0,0.0,0.43478260869565216,0.0,0.36363636363636365,0.5666666666666667,0.9565217391304348,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.6782006920415226,0.7,0.25,0.5416666666666667,1.0,1.0,0.546620775969962,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.5666666666666667,1.0,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9619377162629759,0.7,0.25,0.5416666666666667,0.75,0.75,0.5372340425531918,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.6,0.0,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.15916955017301038,0.7,0.25,0.5416666666666667,0.75,0.75,0.5309762202753436,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.6,0.043478260869565216,0.6666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7370242214532873,0.6,0.25,0.5750000000000001,1.0,1.0,0.5236232790988735,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.6,0.08695652173913043,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.11418685121107267,0.6,0.25,0.5750000000000001,0.25,0.25,0.5256570713391744,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.6,0.13043478260869565,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.7508650519031143,0.6,0.25,0.5750000000000001,0.375,0.375,0.5276908635794744,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.6,0.17391304347826086,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5467128027681661,0.5666666666666667,0.3125,0.6166666666666667,1.0,1.0,0.5267521902377972,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.6,0.21739130434782608,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.11764705882352941,0.5666666666666667,0.3125,0.6166666666666667,0.75,0.75,0.5193992490613271,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.6,0.2608695652173913,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.7716262975778547,0.5666666666666667,0.3125,0.6166666666666667,0.625,0.625,0.5142365456821025,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.6,0.30434782608695654,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.40138408304498274,0.5111111111111111,0.25,0.6194444444444445,0.875,0.875,0.5214330413016279,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6,0.34782608695652173,0.6666666666666666,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.3806228373702423,0.5111111111111111,0.25,0.6194444444444445,0.375,0.375,0.5319148936170208,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6,0.3913043478260869,0.6666666666666666,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5121107266435987,0.5111111111111111,0.25,0.6194444444444445,0.375,0.375,0.5444305381727164,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6,0.43478260869565216,0.6666666666666666,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8166089965397925,0.4777777777777778,0.1875,0.638888888888889,0.875,0.875,0.5516270337922409,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6,0.4782608695652174,0.6666666666666666,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.16608996539792387,0.4777777777777778,0.1875,0.638888888888889,0.5,0.5,0.5664893617021285,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.6,0.5217391304347826,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.15916955017301038,0.4777777777777778,0.1875,0.638888888888889,0.875,0.875,0.5779098873591986,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.6,0.5652173913043478,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.3460207612456747,0.6333333333333333,0.125,0.5694444444444444,0.125,0.125,0.5935544430538169,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.6,0.6086956521739131,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9169550173010381,0.6333333333333333,0.125,0.5694444444444444,0.75,0.75,0.6018460575719651,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.6,0.6521739130434783,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.2941176470588235,0.6333333333333333,0.125,0.5694444444444444,0.625,0.625,0.611232790988737,0.0,0.0,0.43478260869565216,0.0,0.36363636363636365,0.6,0.6956521739130435,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8166089965397925,0.7999999999999999,0.125,0.5583333333333333,0.25,0.25,0.6157697121401755,0.0,0.0,0.010869565217391304,0.0,0.36363636363636365,0.6,0.7391304347826086,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.12110726643598616,0.8888888888888888,0.125,0.6083333333333334,1.0,1.0,0.6174906132665834,0.0,0.0,0.8152173913043478,0.0,0.36363636363636365,0.6,0.7826086956521738,0.6666666666666666,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.6747404844290658,0.8888888888888888,0.125,0.6083333333333334,0.0,0.0,0.6143617021276597,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6,0.8260869565217391,0.6666666666666666,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8166089965397925,0.8999999999999999,0.0625,0.5166666666666667,0.25,0.25,0.6043491864831037,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6,0.8695652173913043,0.6666666666666666,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.25259515570934254,0.7999999999999999,0.0625,0.5166666666666667,0.5,0.5,0.6018460575719651,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6,0.9130434782608695,0.6666666666666666,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.809688581314879,0.16666666666666669,0.125,0.425,1.0,1.0,0.5990300375469335,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6,0.9565217391304348,0.6666666666666666,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.39100346020761245,0.8222222222222222,0.0625,0.5333333333333333,1.0,1.0,0.5882352941176476,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6,1.0,0.6666666666666666,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.795847750865052,0.8888888888888888,0.0625,0.5333333333333333,0.375,0.375,0.583072590738424,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.0,0.8333333333333333,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.47058823529411764,0.8888888888888888,0.0625,0.5333333333333333,0.0,0.0,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.043478260869565216,0.8333333333333333,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.04152249134948097,0.7666666666666666,0.125,0.45555555555555555,0.5,0.5,0.5716520650813521,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.08695652173913043,0.8333333333333333,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.6366782006920416,0.7666666666666666,0.125,0.45555555555555555,1.0,1.0,0.5674280350438057,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.13043478260869565,0.8333333333333333,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.2802768166089965,0.7666666666666666,0.125,0.45555555555555555,0.625,0.625,0.5632040050062574,0.0,0.0,0.8152173913043478,0.0,0.36363636363636365,0.6333333333333333,0.17391304347826086,0.8333333333333333,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5674740484429066,0.6666666666666666,0.3125,0.47500000000000003,0.75,0.75,0.5583541927409259,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.21739130434782608,0.8333333333333333,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.03460207612456748,0.6444444444444444,0.3125,0.47500000000000003,0.0,0.0,0.5538172715894873,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.2608695652173913,0.8333333333333333,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.01730103806228374,0.6444444444444444,0.0,0.25,0.625,0.625,0.5520963704630795,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.30434782608695654,0.8333333333333333,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.6020761245674741,0.5777777777777777,0.1875,0.5611111111111111,0.375,0.375,0.5413016270337927,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.34782608695652173,0.8333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.3529411764705882,0.5777777777777777,0.375,0.5111111111111112,0.75,0.75,0.5309762202753436,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.3913043478260869,0.8333333333333333,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.9826989619377163,0.5777777777777777,0.625,0.25,0.0,0.0,0.5309762202753436,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.3913043478260869,0.8333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4913494809688582,0.5888888888888889,0.0625,0.425,0.625,0.625,0.5278473091364209,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.43478260869565216,0.8333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6332179930795848,0.5888888888888889,0.0,0.35555555555555557,0.625,0.625,0.5278473091364209,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.43478260869565216,0.8333333333333333,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5467128027681661,0.5888888888888889,0.375,0.5222222222222223,0.875,0.875,0.5184605757196499,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.4782608695652174,0.8333333333333333,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8373702422145329,0.6555555555555556,0.3125,0.5111111111111112,1.0,1.0,0.5184605757196499,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.4782608695652174,0.8333333333333333,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.9480968858131489,0.6555555555555556,0.3125,0.5111111111111112,0.125,0.125,0.5184605757196499,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.4782608695652174,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5017301038062284,0.6555555555555556,0.3125,0.5111111111111112,0.5,0.5,0.5162703379224025,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.5217391304347826,0.8333333333333333,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6401384083044983,0.6888888888888889,0.3125,0.5166666666666667,0.375,0.375,0.5162703379224025,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.5217391304347826,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.6816608996539792,0.6888888888888889,0.3125,0.5166666666666667,0.75,0.75,0.5142365456821025,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.5652173913043478,0.8333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6920415224913495,0.6888888888888889,0.3125,0.5166666666666667,0.625,0.625,0.5142365456821025,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.5652173913043478,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.10034602076124569,0.7333333333333333,0.3125,0.5277777777777778,0.875,0.875,0.5204943679599507,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.6086956521739131,0.8333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7681660899653979,0.7333333333333333,0.3125,0.5277777777777778,0.0,0.0,0.5204943679599507,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.6086956521739131,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.05536332179930796,0.8777777777777778,0.25,0.5472222222222223,0.25,0.25,0.5276908635794744,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.6521739130434783,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5605536332179931,0.7333333333333333,0.3125,0.5277777777777778,0.25,0.25,0.5276908635794744,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.6521739130434783,0.8333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7750865051903114,0.8777777777777778,0.25,0.5472222222222223,0.875,0.875,0.5330100125156454,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.6956521739130435,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8062283737024222,0.8777777777777778,0.25,0.5472222222222223,0.625,0.625,0.5330100125156454,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.6956521739130435,0.8333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8754325259515572,1.0,0.1875,0.6638888888888889,1.0,1.0,0.5403629536921155,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.7391304347826086,0.8333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9965397923875433,1.0,0.1875,0.6638888888888889,0.75,0.75,0.5403629536921155,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.7391304347826086,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8339100346020761,0.8888888888888888,0.25,0.6527777777777778,1.0,1.0,0.5455256570713392,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.7826086956521738,0.8333333333333333,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.8408304498269896,0.8888888888888888,0.25,0.6527777777777778,0.875,0.875,0.5455256570713392,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.7826086956521738,0.8333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9204152249134948,0.8888888888888888,0.25,0.6527777777777778,1.0,1.0,0.5455256570713392,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.7826086956521738,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.4117647058823529,0.8777777777777778,0.125,0.7055555555555556,0.875,0.875,0.54959324155194,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.8260869565217391,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.6470588235294118,0.8777777777777778,0.5625,0.375,1.0,1.0,0.54959324155194,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.8260869565217391,0.8333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8961937716262977,0.8777777777777778,0.125,0.7055555555555556,0.625,0.625,0.54959324155194,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.6333333333333333,0.8260869565217391,0.8333333333333333,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
